ID,Credit_Score
0x20fed,Poor
0x20ff6,Poor
0x20ff7,Poor
0x20ff8,Poor
0x20ff9,Good
0x21002,Good
0x21003,Poor
0x21004,Poor
0x21005,Poor
0x2100e,Good
0x2100f,Good
0x21010,Good
0x21011,Good
0x2101a,Good
0x2101b,Good
0x2101c,Poor
0x2101d,Poor
0x21026,Poor
0x21027,Poor
0x21028,Good
0x21029,Good
0x21032,Poor
0x21033,Poor
0x21034,Good
0x21035,Poor
0x2103e,Poor
0x2103f,Poor
0x21040,Poor
0x21041,Good
0x2104a,Poor
0x2104b,Good
0x2104c,Standard
0x2104d,Poor
0x21056,Poor
0x21057,Poor
0x21058,Poor
0x21059,Good
0x21062,Poor
0x21063,Poor
0x21064,Good
0x21065,Poor
0x2106e,Standard
0x2106f,Poor
0x21070,Good
0x21071,Poor
0x2107a,Good
0x2107b,Poor
0x2107c,Good
0x2107d,Poor
0x21086,Poor
0x21087,Standard
0x21088,Poor
0x21089,Poor
0x21092,Poor
0x21093,Good
0x21094,Poor
0x21095,Poor
0x2109e,Poor
0x2109f,Standard
0x210a0,Poor
0x210a1,Good
0x210aa,Good
0x210ab,Good
0x210ac,Poor
0x210ad,Good
0x210b6,Poor
0x210b7,Good
0x210b8,Good
0x210b9,Poor
0x210c2,Poor
0x210c3,Poor
0x210c4,Poor
0x210c5,Good
0x210ce,Poor
0x210cf,Poor
0x210d0,Good
0x210d1,Poor
0x210da,Good
0x210db,Good
0x210dc,Poor
0x210dd,Poor
0x210e6,Poor
0x210e7,Poor
0x210e8,Poor
0x210e9,Good
0x210f2,Poor
0x210f3,Poor
0x210f4,Poor
0x210f5,Poor
0x210fe,Poor
0x210ff,Poor
0x21100,Poor
0x21101,Poor
0x2110a,Poor
0x2110b,Poor
0x2110c,Poor
0x2110d,Poor
0x21116,Poor
0x21117,Good
0x21118,Good
0x21119,Poor
0x21122,Good
0x21123,Good
0x21124,Poor
0x21125,Poor
0x2112e,Poor
0x2112f,Poor
0x21130,Good
0x21131,Good
0x2113a,Poor
0x2113b,Poor
0x2113c,Good
0x2113d,Poor
0x21146,Poor
0x21147,Good
0x21148,Good
0x21149,Good
0x21152,Poor
0x21153,Poor
0x21154,Poor
0x21155,Good
0x2115e,Poor
0x2115f,Good
0x21160,Good
0x21161,Poor
0x2116a,Standard
0x2116b,Poor
0x2116c,Poor
0x2116d,Poor
0x21176,Good
0x21177,Poor
0x21178,Poor
0x21179,Poor
0x21182,Poor
0x21183,Poor
0x21184,Good
0x21185,Poor
0x2118e,Good
0x2118f,Standard
0x21190,Poor
0x21191,Good
0x2119a,Good
0x2119b,Good
0x2119c,Poor
0x2119d,Good
0x211a6,Poor
0x211a7,Good
0x211a8,Good
0x211a9,Poor
0x211b2,Poor
0x211b3,Poor
0x211b4,Good
0x211b5,Good
0x211be,Poor
0x211bf,Good
0x211c0,Good
0x211c1,Poor
0x211ca,Good
0x211cb,Good
0x211cc,Good
0x211cd,Good
0x211d6,Good
0x211d7,Poor
0x211d8,Poor
0x211d9,Poor
0x211e2,Poor
0x211e3,Poor
0x211e4,Poor
0x211e5,Good
0x211ee,Good
0x211ef,Good
0x211f0,Poor
0x211f1,Poor
0x211fa,Good
0x211fb,Poor
0x211fc,Good
0x211fd,Poor
0x21206,Poor
0x21207,Good
0x21208,Good
0x21209,Poor
0x21212,Poor
0x21213,Poor
0x21214,Good
0x21215,Good
0x2121e,Good
0x2121f,Poor
0x21220,Good
0x21221,Poor
0x2122a,Poor
0x2122b,Poor
0x2122c,Poor
0x2122d,Poor
0x21236,Poor
0x21237,Poor
0x21238,Poor
0x21239,Poor
0x21242,Good
0x21243,Good
0x21244,Poor
0x21245,Poor
0x2124e,Good
0x2124f,Good
0x21250,Good
0x21251,Good
0x2125a,Good
0x2125b,Poor
0x2125c,Good
0x2125d,Good
0x21266,Poor
0x21267,Good
0x21268,Poor
0x21269,Good
0x21272,Poor
0x21273,Poor
0x21274,Good
0x21275,Poor
0x2127e,Poor
0x2127f,Poor
0x21280,Poor
0x21281,Good
0x2128a,Poor
0x2128b,Poor
0x2128c,Poor
0x2128d,Good
0x21296,Poor
0x21297,Good
0x21298,Good
0x21299,Poor
0x212a2,Good
0x212a3,Good
0x212a4,Good
0x212a5,Standard
0x212ae,Good
0x212af,Poor
0x212b0,Poor
0x212b1,Poor
0x212ba,Good
0x212bb,Poor
0x212bc,Good
0x212bd,Good
0x212c6,Poor
0x212c7,Poor
0x212c8,Good
0x212c9,Poor
0x212d2,Poor
0x212d3,Poor
0x212d4,Poor
0x212d5,Poor
0x212de,Poor
0x212df,Poor
0x212e0,Good
0x212e1,Good
0x212ea,Good
0x212eb,Poor
0x212ec,Poor
0x212ed,Poor
0x212f6,Poor
0x212f7,Poor
0x212f8,Good
0x212f9,Good
0x21302,Poor
0x21303,Good
0x21304,Good
0x21305,Poor
0x2130e,Poor
0x2130f,Good
0x21310,Good
0x21311,Good
0x2131a,Poor
0x2131b,Poor
0x2131c,Good
0x2131d,Poor
0x21326,Good
0x21327,Good
0x21328,Poor
0x21329,Good
0x21332,Good
0x21333,Good
0x21334,Poor
0x21335,Poor
0x2133e,Good
0x2133f,Poor
0x21340,Good
0x21341,Poor
0x2134a,Good
0x2134b,Poor
0x2134c,Poor
0x2134d,Poor
0x21356,Poor
0x21357,Poor
0x21358,Poor
0x21359,Poor
0x21362,Good
0x21363,Poor
0x21364,Poor
0x21365,Poor
0x2136e,Standard
0x2136f,Good
0x21370,Poor
0x21371,Poor
0x2137a,Poor
0x2137b,Good
0x2137c,Good
0x2137d,Good
0x21386,Good
0x21387,Good
0x21388,Good
0x21389,Poor
0x21392,Poor
0x21393,Good
0x21394,Poor
0x21395,Poor
0x2139e,Good
0x2139f,Good
0x213a0,Standard
0x213a1,Good
0x213aa,Good
0x213ab,Poor
0x213ac,Poor
0x213ad,Good
0x213b6,Poor
0x213b7,Poor
0x213b8,Poor
0x213b9,Poor
0x213c2,Poor
0x213c3,Poor
0x213c4,Poor
0x213c5,Poor
0x213ce,Poor
0x213cf,Poor
0x213d0,Poor
0x213d1,Good
0x213da,Poor
0x213db,Poor
0x213dc,Poor
0x213dd,Good
0x213e6,Poor
0x213e7,Poor
0x213e8,Poor
0x213e9,Good
0x213f2,Good
0x213f3,Good
0x213f4,Good
0x213f5,Poor
0x213fe,Poor
0x213ff,Good
0x21400,Poor
0x21401,Poor
0x2140a,Poor
0x2140b,Poor
0x2140c,Good
0x2140d,Good
0x21416,Good
0x21417,Poor
0x21418,Poor
0x21419,Poor
0x21422,Poor
0x21423,Good
0x21424,Poor
0x21425,Poor
0x2142e,Poor
0x2142f,Standard
0x21430,Good
0x21431,Good
0x2143a,Good
0x2143b,Good
0x2143c,Good
0x2143d,Poor
0x21446,Poor
0x21447,Good
0x21448,Good
0x21449,Good
0x21452,Poor
0x21453,Poor
0x21454,Poor
0x21455,Good
0x2145e,Poor
0x2145f,Standard
0x21460,Standard
0x21461,Poor
0x2146a,Poor
0x2146b,Good
0x2146c,Poor
0x2146d,Poor
0x21476,Poor
0x21477,Poor
0x21478,Good
0x21479,Poor
0x21482,Good
0x21483,Good
0x21484,Good
0x21485,Good
0x2148e,Good
0x2148f,Poor
0x21490,Poor
0x21491,Poor
0x2149a,Poor
0x2149b,Good
0x2149c,Poor
0x2149d,Poor
0x214a6,Poor
0x214a7,Poor
0x214a8,Good
0x214a9,Good
0x214b2,Good
0x214b3,Standard
0x214b4,Poor
0x214b5,Poor
0x214be,Poor
0x214bf,Good
0x214c0,Poor
0x214c1,Poor
0x214ca,Poor
0x214cb,Good
0x214cc,Good
0x214cd,Good
0x214d6,Poor
0x214d7,Good
0x214d8,Poor
0x214d9,Standard
0x214e2,Poor
0x214e3,Poor
0x214e4,Poor
0x214e5,Good
0x214ee,Poor
0x214ef,Good
0x214f0,Good
0x214f1,Good
0x214fa,Poor
0x214fb,Poor
0x214fc,Poor
0x214fd,Good
0x21506,Good
0x21507,Poor
0x21508,Poor
0x21509,Poor
0x21512,Poor
0x21513,Good
0x21514,Poor
0x21515,Poor
0x2151e,Poor
0x2151f,Poor
0x21520,Good
0x21521,Poor
0x2152a,Poor
0x2152b,Poor
0x2152c,Good
0x2152d,Poor
0x21536,Poor
0x21537,Good
0x21538,Good
0x21539,Poor
0x21542,Good
0x21543,Good
0x21544,Poor
0x21545,Poor
0x2154e,Poor
0x2154f,Poor
0x21550,Poor
0x21551,Good
0x2155a,Good
0x2155b,Good
0x2155c,Good
0x2155d,Good
0x21566,Poor
0x21567,Poor
0x21568,Poor
0x21569,Good
0x21572,Good
0x21573,Good
0x21574,Poor
0x21575,Standard
0x2157e,Good
0x2157f,Good
0x21580,Good
0x21581,Good
0x2158a,Good
0x2158b,Good
0x2158c,Poor
0x2158d,Good
0x21596,Poor
0x21597,Poor
0x21598,Poor
0x21599,Poor
0x215a2,Good
0x215a3,Good
0x215a4,Good
0x215a5,Good
0x215ae,Poor
0x215af,Poor
0x215b0,Poor
0x215b1,Poor
0x215ba,Good
0x215bb,Good
0x215bc,Poor
0x215bd,Poor
0x215c6,Poor
0x215c7,Poor
0x215c8,Good
0x215c9,Poor
0x215d2,Good
0x215d3,Poor
0x215d4,Good
0x215d5,Good
0x215de,Poor
0x215df,Poor
0x215e0,Good
0x215e1,Good
0x215ea,Good
0x215eb,Standard
0x215ec,Good
0x215ed,Poor
0x215f6,Good
0x215f7,Poor
0x215f8,Poor
0x215f9,Good
0x21602,Good
0x21603,Standard
0x21604,Good
0x21605,Good
0x2160e,Good
0x2160f,Poor
0x21610,Good
0x21611,Good
0x2161a,Poor
0x2161b,Poor
0x2161c,Good
0x2161d,Poor
0x21626,Good
0x21627,Poor
0x21628,Good
0x21629,Poor
0x21632,Poor
0x21633,Poor
0x21634,Poor
0x21635,Good
0x2163e,Good
0x2163f,Good
0x21640,Poor
0x21641,Poor
0x2164a,Poor
0x2164b,Poor
0x2164c,Poor
0x2164d,Poor
0x21656,Poor
0x21657,Good
0x21658,Good
0x21659,Poor
0x21662,Poor
0x21663,Poor
0x21664,Poor
0x21665,Good
0x2166e,Poor
0x2166f,Standard
0x21670,Poor
0x21671,Good
0x2167a,Standard
0x2167b,Good
0x2167c,Poor
0x2167d,Good
0x21686,Good
0x21687,Good
0x21688,Good
0x21689,Poor
0x21692,Poor
0x21693,Good
0x21694,Good
0x21695,Good
0x2169e,Good
0x2169f,Good
0x216a0,Good
0x216a1,Good
0x216aa,Poor
0x216ab,Poor
0x216ac,Good
0x216ad,Good
0x216b6,Poor
0x216b7,Good
0x216b8,Poor
0x216b9,Poor
0x216c2,Poor
0x216c3,Good
0x216c4,Poor
0x216c5,Poor
0x216ce,Poor
0x216cf,Poor
0x216d0,Poor
0x216d1,Good
0x216da,Good
0x216db,Poor
0x216dc,Poor
0x216dd,Good
0x216e6,Poor
0x216e7,Good
0x216e8,Good
0x216e9,Poor
0x216f2,Standard
0x216f3,Poor
0x216f4,Poor
0x216f5,Poor
0x216fe,Poor
0x216ff,Poor
0x21700,Poor
0x21701,Poor
0x2170a,Poor
0x2170b,Poor
0x2170c,Poor
0x2170d,Poor
0x21716,Poor
0x21717,Poor
0x21718,Good
0x21719,Poor
0x21722,Good
0x21723,Poor
0x21724,Good
0x21725,Good
0x2172e,Good
0x2172f,Poor
0x21730,Good
0x21731,Good
0x2173a,Good
0x2173b,Good
0x2173c,Good
0x2173d,Standard
0x21746,Poor
0x21747,Poor
0x21748,Poor
0x21749,Poor
0x21752,Poor
0x21753,Poor
0x21754,Good
0x21755,Poor
0x2175e,Good
0x2175f,Good
0x21760,Good
0x21761,Good
0x2176a,Poor
0x2176b,Good
0x2176c,Good
0x2176d,Poor
0x21776,Poor
0x21777,Poor
0x21778,Good
0x21779,Standard
0x21782,Standard
0x21783,Poor
0x21784,Poor
0x21785,Poor
0x2178e,Poor
0x2178f,Good
0x21790,Poor
0x21791,Poor
0x2179a,Good
0x2179b,Poor
0x2179c,Poor
0x2179d,Good
0x217a6,Good
0x217a7,Poor
0x217a8,Standard
0x217a9,Good
0x217b2,Good
0x217b3,Poor
0x217b4,Poor
0x217b5,Poor
0x217be,Good
0x217bf,Good
0x217c0,Poor
0x217c1,Poor
0x217ca,Poor
0x217cb,Good
0x217cc,Poor
0x217cd,Good
0x217d6,Good
0x217d7,Poor
0x217d8,Poor
0x217d9,Poor
0x217e2,Good
0x217e3,Good
0x217e4,Poor
0x217e5,Poor
0x217ee,Poor
0x217ef,Poor
0x217f0,Poor
0x217f1,Poor
0x217fa,Good
0x217fb,Poor
0x217fc,Poor
0x217fd,Poor
0x21806,Good
0x21807,Good
0x21808,Good
0x21809,Poor
0x21812,Poor
0x21813,Good
0x21814,Good
0x21815,Poor
0x2181e,Good
0x2181f,Good
0x21820,Good
0x21821,Good
0x2182a,Good
0x2182b,Poor
0x2182c,Poor
0x2182d,Poor
0x21836,Good
0x21837,Good
0x21838,Poor
0x21839,Good
0x21842,Good
0x21843,Good
0x21844,Good
0x21845,Poor
0x2184e,Standard
0x2184f,Poor
0x21850,Good
0x21851,Good
0x2185a,Good
0x2185b,Poor
0x2185c,Poor
0x2185d,Standard
0x21866,Good
0x21867,Poor
0x21868,Poor
0x21869,Poor
0x21872,Poor
0x21873,Poor
0x21874,Poor
0x21875,Poor
0x2187e,Good
0x2187f,Poor
0x21880,Good
0x21881,Good
0x2188a,Good
0x2188b,Poor
0x2188c,Poor
0x2188d,Good
0x21896,Good
0x21897,Good
0x21898,Good
0x21899,Poor
0x218a2,Poor
0x218a3,Poor
0x218a4,Good
0x218a5,Good
0x218ae,Good
0x218af,Good
0x218b0,Poor
0x218b1,Poor
0x218ba,Good
0x218bb,Poor
0x218bc,Poor
0x218bd,Good
0x218c6,Poor
0x218c7,Poor
0x218c8,Poor
0x218c9,Poor
0x218d2,Poor
0x218d3,Good
0x218d4,Poor
0x218d5,Poor
0x218de,Poor
0x218df,Poor
0x218e0,Poor
0x218e1,Good
0x218ea,Good
0x218eb,Poor
0x218ec,Poor
0x218ed,Poor
0x218f6,Good
0x218f7,Good
0x218f8,Good
0x218f9,Poor
0x21902,Good
0x21903,Good
0x21904,Poor
0x21905,Poor
0x2190e,Poor
0x2190f,Poor
0x21910,Poor
0x21911,Poor
0x2191a,Poor
0x2191b,Poor
0x2191c,Good
0x2191d,Good
0x21926,Poor
0x21927,Good
0x21928,Poor
0x21929,Good
0x21932,Poor
0x21933,Good
0x21934,Poor
0x21935,Good
0x2193e,Poor
0x2193f,Poor
0x21940,Poor
0x21941,Poor
0x2194a,Poor
0x2194b,Poor
0x2194c,Poor
0x2194d,Poor
0x21956,Good
0x21957,Good
0x21958,Good
0x21959,Good
0x21962,Good
0x21963,Good
0x21964,Poor
0x21965,Poor
0x2196e,Poor
0x2196f,Poor
0x21970,Good
0x21971,Poor
0x2197a,Poor
0x2197b,Poor
0x2197c,Poor
0x2197d,Poor
0x21986,Poor
0x21987,Poor
0x21988,Poor
0x21989,Poor
0x21992,Good
0x21993,Good
0x21994,Poor
0x21995,Poor
0x2199e,Good
0x2199f,Good
0x219a0,Good
0x219a1,Poor
0x219aa,Standard
0x219ab,Poor
0x219ac,Good
0x219ad,Good
0x219b6,Poor
0x219b7,Poor
0x219b8,Good
0x219b9,Poor
0x219c2,Poor
0x219c3,Poor
0x219c4,Poor
0x219c5,Poor
0x219ce,Poor
0x219cf,Poor
0x219d0,Poor
0x219d1,Good
0x219da,Good
0x219db,Poor
0x219dc,Poor
0x219dd,Poor
0x219e6,Poor
0x219e7,Poor
0x219e8,Standard
0x219e9,Poor
0x219f2,Poor
0x219f3,Standard
0x219f4,Good
0x219f5,Good
0x219fe,Poor
0x219ff,Poor
0x21a00,Good
0x21a01,Good
0x21a0a,Good
0x21a0b,Poor
0x21a0c,Good
0x21a0d,Poor
0x21a16,Poor
0x21a17,Good
0x21a18,Poor
0x21a19,Standard
0x21a22,Good
0x21a23,Poor
0x21a24,Poor
0x21a25,Good
0x21a2e,Poor
0x21a2f,Good
0x21a30,Poor
0x21a31,Poor
0x21a3a,Poor
0x21a3b,Poor
0x21a3c,Poor
0x21a3d,Good
0x21a46,Good
0x21a47,Good
0x21a48,Good
0x21a49,Good
0x21a52,Good
0x21a53,Poor
0x21a54,Poor
0x21a55,Poor
0x21a5e,Good
0x21a5f,Good
0x21a60,Standard
0x21a61,Good
0x21a6a,Poor
0x21a6b,Poor
0x21a6c,Poor
0x21a6d,Good
0x21a76,Poor
0x21a77,Poor
0x21a78,Poor
0x21a79,Good
0x21a82,Good
0x21a83,Poor
0x21a84,Poor
0x21a85,Poor
0x21a8e,Good
0x21a8f,Poor
0x21a90,Poor
0x21a91,Poor
0x21a9a,Poor
0x21a9b,Poor
0x21a9c,Good
0x21a9d,Good
0x21aa6,Poor
0x21aa7,Good
0x21aa8,Poor
0x21aa9,Good
0x21ab2,Standard
0x21ab3,Good
0x21ab4,Good
0x21ab5,Good
0x21abe,Poor
0x21abf,Good
0x21ac0,Good
0x21ac1,Poor
0x21aca,Poor
0x21acb,Poor
0x21acc,Poor
0x21acd,Poor
0x21ad6,Poor
0x21ad7,Poor
0x21ad8,Poor
0x21ad9,Poor
0x21ae2,Good
0x21ae3,Good
0x21ae4,Poor
0x21ae5,Poor
0x21aee,Poor
0x21aef,Poor
0x21af0,Good
0x21af1,Poor
0x21afa,Poor
0x21afb,Poor
0x21afc,Good
0x21afd,Good
0x21b06,Good
0x21b07,Good
0x21b08,Poor
0x21b09,Poor
0x21b12,Poor
0x21b13,Good
0x21b14,Good
0x21b15,Good
0x21b1e,Poor
0x21b1f,Good
0x21b20,Poor
0x21b21,Poor
0x21b2a,Poor
0x21b2b,Poor
0x21b2c,Good
0x21b2d,Poor
0x21b36,Standard
0x21b37,Poor
0x21b38,Good
0x21b39,Poor
0x21b42,Good
0x21b43,Poor
0x21b44,Good
0x21b45,Poor
0x21b4e,Standard
0x21b4f,Good
0x21b50,Poor
0x21b51,Good
0x21b5a,Poor
0x21b5b,Poor
0x21b5c,Good
0x21b5d,Poor
0x21b66,Poor
0x21b67,Poor
0x21b68,Poor
0x21b69,Good
0x21b72,Good
0x21b73,Good
0x21b74,Poor
0x21b75,Poor
0x21b7e,Standard
0x21b7f,Poor
0x21b80,Poor
0x21b81,Poor
0x21b8a,Good
0x21b8b,Poor
0x21b8c,Good
0x21b8d,Poor
0x21b96,Good
0x21b97,Standard
0x21b98,Good
0x21b99,Good
0x21ba2,Good
0x21ba3,Poor
0x21ba4,Good
0x21ba5,Good
0x21bae,Good
0x21baf,Good
0x21bb0,Poor
0x21bb1,Poor
0x21bba,Poor
0x21bbb,Good
0x21bbc,Good
0x21bbd,Poor
0x21bc6,Poor
0x21bc7,Poor
0x21bc8,Poor
0x21bc9,Poor
0x21bd2,Poor
0x21bd3,Good
0x21bd4,Good
0x21bd5,Good
0x21bde,Poor
0x21bdf,Good
0x21be0,Good
0x21be1,Good
0x21bea,Standard
0x21beb,Poor
0x21bec,Good
0x21bed,Poor
0x21bf6,Poor
0x21bf7,Poor
0x21bf8,Poor
0x21bf9,Standard
0x21c02,Good
0x21c03,Poor
0x21c04,Poor
0x21c05,Good
0x21c0e,Good
0x21c0f,Poor
0x21c10,Good
0x21c11,Poor
0x21c1a,Poor
0x21c1b,Good
0x21c1c,Poor
0x21c1d,Poor
0x21c26,Poor
0x21c27,Poor
0x21c28,Good
0x21c29,Good
0x21c32,Good
0x21c33,Good
0x21c34,Poor
0x21c35,Poor
0x21c3e,Poor
0x21c3f,Good
0x21c40,Poor
0x21c41,Poor
0x21c4a,Poor
0x21c4b,Poor
0x21c4c,Poor
0x21c4d,Poor
0x21c56,Standard
0x21c57,Poor
0x21c58,Poor
0x21c59,Poor
0x21c62,Good
0x21c63,Poor
0x21c64,Poor
0x21c65,Poor
0x21c6e,Good
0x21c6f,Good
0x21c70,Poor
0x21c71,Good
0x21c7a,Poor
0x21c7b,Good
0x21c7c,Good
0x21c7d,Poor
0x21c86,Poor
0x21c87,Good
0x21c88,Good
0x21c89,Poor
0x21c92,Poor
0x21c93,Good
0x21c94,Good
0x21c95,Good
0x21c9e,Good
0x21c9f,Poor
0x21ca0,Poor
0x21ca1,Good
0x21caa,Standard
0x21cab,Standard
0x21cac,Standard
0x21cad,Good
0x21cb6,Poor
0x21cb7,Poor
0x21cb8,Good
0x21cb9,Poor
0x21cc2,Poor
0x21cc3,Poor
0x21cc4,Poor
0x21cc5,Good
0x21cce,Good
0x21ccf,Poor
0x21cd0,Good
0x21cd1,Good
0x21cda,Poor
0x21cdb,Poor
0x21cdc,Good
0x21cdd,Good
0x21ce6,Poor
0x21ce7,Good
0x21ce8,Poor
0x21ce9,Good
0x21cf2,Poor
0x21cf3,Poor
0x21cf4,Poor
0x21cf5,Good
0x21cfe,Good
0x21cff,Good
0x21d00,Poor
0x21d01,Standard
0x21d0a,Good
0x21d0b,Good
0x21d0c,Good
0x21d0d,Good
0x21d16,Poor
0x21d17,Poor
0x21d18,Poor
0x21d19,Poor
0x21d22,Poor
0x21d23,Poor
0x21d24,Poor
0x21d25,Good
0x21d2e,Poor
0x21d2f,Poor
0x21d30,Poor
0x21d31,Poor
0x21d3a,Poor
0x21d3b,Poor
0x21d3c,Poor
0x21d3d,Good
0x21d46,Poor
0x21d47,Good
0x21d48,Poor
0x21d49,Poor
0x21d52,Good
0x21d53,Good
0x21d54,Good
0x21d55,Poor
0x21d5e,Poor
0x21d5f,Poor
0x21d60,Good
0x21d61,Poor
0x21d6a,Poor
0x21d6b,Good
0x21d6c,Poor
0x21d6d,Poor
0x21d76,Poor
0x21d77,Poor
0x21d78,Good
0x21d79,Good
0x21d82,Good
0x21d83,Poor
0x21d84,Poor
0x21d85,Poor
0x21d8e,Poor
0x21d8f,Good
0x21d90,Poor
0x21d91,Poor
0x21d9a,Poor
0x21d9b,Poor
0x21d9c,Good
0x21d9d,Poor
0x21da6,Good
0x21da7,Good
0x21da8,Poor
0x21da9,Poor
0x21db2,Poor
0x21db3,Poor
0x21db4,Poor
0x21db5,Standard
0x21dbe,Poor
0x21dbf,Good
0x21dc0,Poor
0x21dc1,Good
0x21dca,Good
0x21dcb,Poor
0x21dcc,Poor
0x21dcd,Good
0x21dd6,Good
0x21dd7,Poor
0x21dd8,Poor
0x21dd9,Poor
0x21de2,Poor
0x21de3,Poor
0x21de4,Good
0x21de5,Poor
0x21dee,Poor
0x21def,Poor
0x21df0,Good
0x21df1,Poor
0x21dfa,Poor
0x21dfb,Good
0x21dfc,Poor
0x21dfd,Good
0x21e06,Good
0x21e07,Poor
0x21e08,Poor
0x21e09,Good
0x21e12,Poor
0x21e13,Good
0x21e14,Poor
0x21e15,Good
0x21e1e,Good
0x21e1f,Good
0x21e20,Poor
0x21e21,Poor
0x21e2a,Good
0x21e2b,Poor
0x21e2c,Poor
0x21e2d,Poor
0x21e36,Poor
0x21e37,Good
0x21e38,Poor
0x21e39,Good
0x21e42,Good
0x21e43,Poor
0x21e44,Poor
0x21e45,Poor
0x21e4e,Good
0x21e4f,Good
0x21e50,Good
0x21e51,Good
0x21e5a,Poor
0x21e5b,Poor
0x21e5c,Poor
0x21e5d,Poor
0x21e66,Poor
0x21e67,Poor
0x21e68,Good
0x21e69,Good
0x21e72,Good
0x21e73,Good
0x21e74,Good
0x21e75,Poor
0x21e7e,Poor
0x21e7f,Poor
0x21e80,Poor
0x21e81,Poor
0x21e8a,Good
0x21e8b,Good
0x21e8c,Poor
0x21e8d,Poor
0x21e96,Poor
0x21e97,Good
0x21e98,Poor
0x21e99,Poor
0x21ea2,Poor
0x21ea3,Poor
0x21ea4,Poor
0x21ea5,Poor
0x21eae,Poor
0x21eaf,Poor
0x21eb0,Good
0x21eb1,Poor
0x21eba,Good
0x21ebb,Good
0x21ebc,Poor
0x21ebd,Good
0x21ec6,Good
0x21ec7,Poor
0x21ec8,Standard
0x21ec9,Poor
0x21ed2,Poor
0x21ed3,Poor
0x21ed4,Poor
0x21ed5,Good
0x21ede,Good
0x21edf,Good
0x21ee0,Good
0x21ee1,Poor
0x21eea,Poor
0x21eeb,Good
0x21eec,Good
0x21eed,Good
0x21ef6,Good
0x21ef7,Good
0x21ef8,Good
0x21ef9,Poor
0x21f02,Poor
0x21f03,Good
0x21f04,Poor
0x21f05,Poor
0x21f0e,Poor
0x21f0f,Poor
0x21f10,Poor
0x21f11,Good
0x21f1a,Good
0x21f1b,Poor
0x21f1c,Good
0x21f1d,Good
0x21f26,Good
0x21f27,Poor
0x21f28,Poor
0x21f29,Good
0x21f32,Good
0x21f33,Poor
0x21f34,Poor
0x21f35,Poor
0x21f3e,Poor
0x21f3f,Poor
0x21f40,Good
0x21f41,Poor
0x21f4a,Poor
0x21f4b,Poor
0x21f4c,Good
0x21f4d,Good
0x21f56,Good
0x21f57,Good
0x21f58,Poor
0x21f59,Good
0x21f62,Good
0x21f63,Good
0x21f64,Good
0x21f65,Poor
0x21f6e,Good
0x21f6f,Good
0x21f70,Good
0x21f71,Poor
0x21f7a,Poor
0x21f7b,Good
0x21f7c,Good
0x21f7d,Good
0x21f86,Poor
0x21f87,Poor
0x21f88,Poor
0x21f89,Good
0x21f92,Poor
0x21f93,Poor
0x21f94,Good
0x21f95,Poor
0x21f9e,Poor
0x21f9f,Good
0x21fa0,Good
0x21fa1,Good
0x21faa,Good
0x21fab,Poor
0x21fac,Poor
0x21fad,Good
0x21fb6,Good
0x21fb7,Good
0x21fb8,Good
0x21fb9,Good
0x21fc2,Good
0x21fc3,Good
0x21fc4,Poor
0x21fc5,Good
0x21fce,Poor
0x21fcf,Poor
0x21fd0,Good
0x21fd1,Good
0x21fda,Poor
0x21fdb,Poor
0x21fdc,Poor
0x21fdd,Good
0x21fe6,Poor
0x21fe7,Poor
0x21fe8,Good
0x21fe9,Good
0x21ff2,Good
0x21ff3,Good
0x21ff4,Good
0x21ff5,Good
0x21ffe,Poor
0x21fff,Poor
0x22000,Poor
0x22001,Good
0x2200a,Poor
0x2200b,Poor
0x2200c,Poor
0x2200d,Poor
0x22016,Good
0x22017,Poor
0x22018,Good
0x22019,Poor
0x22022,Poor
0x22023,Poor
0x22024,Poor
0x22025,Good
0x2202e,Poor
0x2202f,Good
0x22030,Good
0x22031,Poor
0x2203a,Good
0x2203b,Poor
0x2203c,Poor
0x2203d,Poor
0x22046,Poor
0x22047,Good
0x22048,Good
0x22049,Poor
0x22052,Poor
0x22053,Poor
0x22054,Good
0x22055,Good
0x2205e,Good
0x2205f,Good
0x22060,Good
0x22061,Good
0x2206a,Good
0x2206b,Poor
0x2206c,Good
0x2206d,Good
0x22076,Good
0x22077,Poor
0x22078,Poor
0x22079,Poor
0x22082,Poor
0x22083,Poor
0x22084,Poor
0x22085,Poor
0x2208e,Good
0x2208f,Good
0x22090,Poor
0x22091,Poor
0x2209a,Good
0x2209b,Good
0x2209c,Good
0x2209d,Good
0x220a6,Good
0x220a7,Good
0x220a8,Poor
0x220a9,Poor
0x220b2,Good
0x220b3,Good
0x220b4,Poor
0x220b5,Good
0x220be,Poor
0x220bf,Poor
0x220c0,Poor
0x220c1,Poor
0x220ca,Good
0x220cb,Poor
0x220cc,Good
0x220cd,Poor
0x220d6,Good
0x220d7,Poor
0x220d8,Poor
0x220d9,Good
0x220e2,Good
0x220e3,Good
0x220e4,Poor
0x220e5,Good
0x220ee,Good
0x220ef,Good
0x220f0,Poor
0x220f1,Poor
0x220fa,Poor
0x220fb,Poor
0x220fc,Good
0x220fd,Poor
0x22106,Good
0x22107,Poor
0x22108,Good
0x22109,Poor
0x22112,Poor
0x22113,Good
0x22114,Poor
0x22115,Poor
0x2211e,Good
0x2211f,Good
0x22120,Good
0x22121,Poor
0x2212a,Good
0x2212b,Good
0x2212c,Poor
0x2212d,Poor
0x22136,Good
